1892	195	2985	2015
4705	126	3676	1398
1558	162	5340	3523
1444	195	4164	1752
1892	126	8347	2494
8391	80	2290	1348
1605	162	6104	3380
4993	126	7354	2009
8943	170	4164	2179
7904	49	2028	2
4164	45	7481	3059
7738	32	6490	641
5083	168	5644	3658
449	62	2985	248
4005	126	1892	2578
6456	168	797	1562
7805	80	4660	750
1892	162	7805	3102
2985	32	10222	257
1899	126	3530	80
4705	114	4052	2392
8391	161	2290	1282
4705	162	3676	3189
4695	135	4406	577
4823	162	6591	4
8488	161	2899	3796
4164	126	3457	501
3373	161	2017	1202
7481	44	4406	2078
2163	162	7919	3734
5083	195	5644	67
7481	81	4406	661
8646	161	2633	677
8975	173	4122	1627
2504	49	3553	3641
4705	126	4695	2114
4164	135	4049	3380
1408	21	6214	2733
6004	80	3743	745
2679	161	4164	3438
8943	162	4164	1043
2679	161	4164	3470
1488	162	5775	2473
216	124	4705	803
9345	223	1499	3828
7481	81	8943	1441
6438	126	4695	1902
2270	161	7805	2292
3305	161	4732	500
8347	126	3789	2019
8537	162	3959	823
7481	162	4164	807
6336	162	4660	3733
9232	161	3287	3841
6807	161	10365	718
4786	228	5960	1802
6135	80	4406	488
2781	223	7481	3561
5083	5	5644	1033
3789	162	1892	1866
2781	228	8033	3635
4695	162	4406	87
9149	228	5590	946
5220	21	7144	2587
7354	161	6555	2178
5654	135	8435	2708
3676	135	4406	993
6372	161	4748	3446
6406	173	6386	3258
2390	161	7144	1040
6660	65	4705	460
2159	161	2648	3551
7188	21	255	559
7336	161	3931	2209
6432	228	1417	2445
5549	195	1140	371
6335	161	8782	1745
2390	80	7144	873
7144	195	1892	2039
7738	72	1892	3369
8782	228	10325	3085
6612	150	8335	2002
5083	228	5644	279
1892	126	1899	2491
3037	80	4705	775
3454	161	1868	3692
7292	81	1417	3082
2054	161	2401	1944
1312	173	4950	3831
5242	162	3422	3701
5549	162	8943	3890
9614	11	3045	938
5220	54	1892	1405
9488	230	5734	1182
9204	73	285	624
10460	135	6004	1332
7420	161	2661	283
2637	54	2742	1789
1892	72	2679	3078
4705	70	3738	3860
8943	81	7481	619
9996	228	3109	1395
3231	126	6130	2375
1910	234	5148	40
3714	70	1417	2531
3738	21	4705	3656
2329	129	2249	3369
417	195	1417	167
5644	195	3080	436
9887	173	3360	1016
3738	126	4705	1969
9254	161	5759	3747
3676	168	4705	1850
1864	192	8975	3957
2781	162	4164	1278
8678	168	6091	1123
6336	114	7805	2843
1892	93	3454	3683
1892	32	2985	1637
2390	161	7144	425
8077	162	5458	3922
5299	114	3045	106
5083	228	5644	3163
1900	161	831	1853
3789	195	6174	1615
7809	161	2659	3542
6661	32	9416	3077
5742	126	6591	2638
7354	161	4164	2103
1228	135	3343	1264
1997	162	4331	1871
4164	162	7481	656
1892	21	4900	1898
2889	126	1892	1551
7462	126	8782	2185
5978	161	7144	3780
1232	162	8368	1209
4164	72	1228	2124
7354	161	4164	459
7996	228	6646	3939
3931	45	2558	1029
8218	21	3454	359
4164	126	2679	3592
1232	126	5400	2753
1711	195	10460	2187
2182	162	7738	3372
3789	126	6837	2192
5272	162	1667	2280
2249	192	2329	3411
4705	126	4695	1185
7354	49	8347	1637
216	192	3738	298
7144	223	3457	1112
4164	73	3152	1090
3152	126	7481	1175
1849	161	417	927
1281	162	7738	1275
3900	161	1849	11
6494	162	7354	459
7481	126	4164	314
2504	195	6241	3804
4823	161	4164	342
5083	228	5644	4008
9387	80	4705	410
4623	124	4164	2686
1872	126	1892	2675
1892	0	2899	3198
8943	81	7481	3733
9254	161	5039	3139
4906	168	10281	585
2341	80	6336	213
4164	135	1965	3595
7481	195	4164	365
3303	161	7144	1398
4705	126	245	2081
4900	49	1892	2274
6260	89	6337	61
1668	161	8374	3598
1499	21	2520	472
9614	11	5644	1278
5083	15	7591	2325
2781	228	8033	1068
876	148	10222	625
1944	126	2985	529
1780	139	396	79
7481	81	4164	1298
1430	129	2062	151
997	126	4164	294
7354	105	510	2733
3782	161	417	2356
4599	54	1892	1557
7481	81	4164	1064
9614	21	5644	1544
9456	162	3343	2218
7144	72	3206	3452
9654	80	8943	1866
2290	81	3552	2350
5582	192	2093	2355
417	195	1417	3028
2648	228	6130	2708
448	228	3981	1810
8943	72	4164	2400
6336	168	4245	2665
4164	162	2648	186
9887	114	3360	244
4900	162	2182	3940
5288	15	2064	1400
7749	135	4900	3355
4874	161	4786	3494
6612	229	10089	3208
6475	126	3457	907
7738	21	2329	332
4164	54	5400	667
4164	135	2182	3331
4695	150	2899	1188
3152	81	4560	1110
3099	168	8033	3141
9477	98	4906	3001
5162	118	7144	2886
5083	168	5644	1715
2781	135	1892	3097
4560	21	9971	2498
5083	118	959	3777
3738	224	245	1439
7144	45	4164	1628
2329	129	2249	3241
6440	161	4164	2508
8782	169	6837	3477
1890	114	2064	1741
6951	161	2290	655
4164	162	7481	406
3931	150	4331	1145
7386	162	5220	2748
245	249	4666	2181
4164	131	7481	2823
5792	162	3631	1889
6562	162	4682	1858
4164	162	8943	900
7481	2	8943	1613
255	122	7401	1036
2974	192	3738	1620
8001	21	230	3560
2781	135	2596	2823
799	161	6600	2733
4497	21	3892	1042
3099	5	2781	779
1305	168	7713	815
7481	143	7144	2607
6260	195	3931	271
4164	161	4332	749
8173	126	5345	1496
3229	80	8943	2307
3676	114	245	2026
4164	21	9654	1963
8534	223	6562	1137
4164	54	915	833
1715	126	8029	692
1899	162	7738	618
8102	54	7144	2164
6087	21	8029	3367
4599	126	2182	3063
4918	192	6835	3375
2506	173	4164	710
4164	135	3152	1080
7820	116	4532	1875
8918	161	7144	1423
1436	140	624	3315
1317	208	9338	1091
2290	195	7144	34
3506	161	3718	773
6456	168	9550	934
7805	126	876	332
4164	150	2506	3740
2182	126	8943	653
5212	161	9093	1543
1199	126	7481	1881
1147	135	8435	2746
5549	161	3847	3553
8447	161	2592	527
4164	81	2781	537
4705	135	1150	3168
9252	162	6808	3903
4164	72	4406	2474
1872	161	4560	2789
7423	228	3054	3151
10338	161	2985	3315
2899	195	4841	586
4695	126	4705	2538
1892	162	4900	2616
2329	168	7738	3944
2553	195	4307	2008
7581	162	5299	1719
1938	162	5742	2358
8491	126	9093	1592
37	126	9457	836
3646	161	4819	1858
3965	114	10486	649
1892	54	4900	3779
7144	162	5978	3879
4406	45	4695	926
7996	173	9365	2939
4164	126	3676	1184
6260	161	6014	759
3799	126	4968	382
8519	161	7783	72
7996	21	2154	2988
7996	161	5059	408
1873	135	8958	3532
4164	135	7354	1626
10256	161	7144	3538
3457	135	6256	749
3987	161	7481	2275
10094	73	7474	3265
7481	162	8943	3844
5320	162	9971	2797
5644	173	5535	2001
7996	228	6646	849
7051	161	8975	106
1276	161	417	3807
7336	161	3931	1958
4164	162	7481	3482
2312	126	2290	48
1892	162	8943	1409
4406	89	4695	607
5083	173	6210	1987
4906	168	10281	404
4681	126	4164	1636
1258	228	9817	1966
4164	162	4823	144
2985	72	3343	1043
7256	80	4164	168
10130	45	1150	2335
2390	162	1232	3099
5549	195	3718	325
7481	126	4164	2967
5299	204	1791	3500
728	195	6337	675
5229	80	6336	573
9338	161	6336	1489
4580	162	7144	601
10319	21	7170	2424
7481	72	8943	310
1362	72	4782	3766
1232	161	8782	3671
7481	162	4164	409
1892	162	4900	2012
873	162	1012	612
10412	161	6337	260
10473	140	836	2924
285	80	3457	2578
2062	45	4164	2095
6014	139	9996	592
9153	21	4596	1395
5220	195	6241	2717
417	241	1417	2209
9614	204	5644	3884
3714	124	417	3032
5083	228	6210	1532
2270	80	9093	2592
8872	161	2781	2496
10451	161	4968	3806
1890	228	2064	1861
4451	228	1296	3741
727	161	2312	1144
7481	21	8943	193
5144	162	7256	1980
9353	195	10338	3456
6435	67	2985	779
7354	126	8943	1550
2985	162	10338	1651
5644	192	5083	1872
6336	80	8591	1807
1235	168	7401	2592
5644	192	5083	584
6885	162	538	1598
170	114	3360	370
7063	135	3491	523
3914	54	4164	1013
1408	195	7549	3917
7011	161	7481	3227
1092	126	7144	3433
2701	162	408	136
5655	126	2985	3246
6030	80	7144	3611
2570	161	6337	1075
3256	161	4292	1370
9254	119	5220	3238
4164	135	2570	523
510	223	4860	3818
2182	59	9353	3841
7225	126	5549	2534
2985	131	4164	3636
2617	126	7144	1115
1892	21	4660	3859
4695	223	4705	2495
8782	85	4705	1906
3976	150	968	3696
4164	89	7144	2575
4695	80	4406	976
4164	223	8943	1333
9080	21	2603	3819
7062	161	4705	340
2290	54	5703	3294
7679	168	216	1511
3959	72	7144	3321
2659	162	4599	2767
1417	195	4573	1003
3552	126	2985	4
1417	195	417	2869
9339	161	7417	3195
5644	126	9614	1459
5083	173	5644	3058
4705	81	8488	2615
2781	228	1417	3566
6165	168	9249	1679
1417	173	417	3916
2329	168	3578	518
4425	162	8077	454
8984	161	2719	1759
9173	168	5400	3537
7559	162	5559	3119
9885	80	2561	3702
7738	49	4900	1564
4677	81	9131	396
5345	80	2985	2287
7292	54	1417	2392
1892	126	7401	2453
5083	5	5644	240
7481	162	8943	1371
4164	80	8943	3471
1873	45	8269	4007
8051	161	5383	1020
7292	32	417	1298
2290	161	8391	1290
10460	126	6014	1049
5549	80	4660	467
1570	161	3099	913
8077	126	6925	3793
7292	161	417	2511
4406	223	3676	1027
3789	126	4164	2094
1417	195	417	646
5535	195	4805	1138
2350	114	871	179
7996	228	6646	2041
5083	228	5644	2202
6664	161	2899	2987
1276	135	3718	3163
8975	89	9416	3616
7144	162	3552	440
3016	54	4164	171
9669	147	4406	3620
4786	161	5960	1032
7481	179	1228	1918
5921	73	7292	1111
1417	195	417	3411
2488	126	417	1131
307	161	4164	2281
7481	81	4164	1373
1053	161	4164	1061
1238	90	6726	3310
7919	161	3714	3859
9818	161	6726	3546
2985	135	7144	2706
4560	2	1872	3950
6260	5	616	1994
1064	161	417	2575
6226	21	5025	2405
7738	162	1892	2069
9732	228	317	1116
4164	135	1982	2378
2679	162	1892	3099
6277	161	4573	1882
4754	129	3738	145
6228	162	389	2385
3552	81	2985	3726
6336	162	4245	2751
2301	195	7144	3698
7462	8	3738	2693
4164	45	4782	2858
7992	126	7144	1519
7738	80	6837	1429
7992	126	3789	1855
1872	126	7481	2756
10338	162	4580	1381
4164	118	3457	1649
1892	162	1849	2155
4164	162	7481	55
2642	161	8491	800
2781	228	8033	2855
6475	161	7667	201
7481	195	4164	1091
8435	161	3743	1493
8491	161	5689	1455
1823	162	9556	2589
5644	201	9614	1066
7841	32	7904	2820
5644	192	959	3972
2290	223	2899	3378
10070	161	8405	895
8782	223	4164	1427
1417	9	7774	3425
2504	80	3552	3641
10226	80	7144	895
8436	161	9264	899
6337	72	8688	1581
3099	5	8033	1126
7172	162	2182	1617
9744	161	7144	3463
8748	204	8975	3782
9405	161	4842	179
2312	195	7144	519
8086	114	5644	1284
2659	176	4164	1435
8576	168	6456	2022
7333	124	8193	3075
10451	114	4968	3359
8782	21	7144	1242
3931	29	6336	947
1417	173	417	3530
4900	162	2329	2482
7996	228	6646	1634
2026	161	8943	157
1583	49	1417	3446
9887	162	4560	1586
4797	161	4841	1078
1092	161	7144	1281
2679	80	4164	3114
4875	54	7889	853
3264	72	7144	2733
8943	150	4823	342
8336	162	6130	1693
4164	135	2071	818
9334	168	8335	1093
1092	195	7144	3708
6456	168	7954	2002
8347	223	285	2450
2290	73	7144	1158
1899	162	2800	198
7718	186	6337	2078
7144	135	4978	1473
2182	162	9654	1724
10287	162	4695	1160
5549	162	8435	314
3879	161	417	2615
2570	195	6337	1301
5742	161	10219	2228
4560	80	7481	1451
6014	135	1690	451
2263	161	2357	277
9401	161	8943	627
417	179	5921	1656
1892	173	10434	2475
5083	228	5644	609
4164	45	4695	964
9834	162	2985	3589
7481	161	4164	702
4406	135	37	417
4950	98	6473	3843
7996	195	6646	1181
3457	228	8935	2513
410	161	2648	1552
2679	80	2781	3990
7805	80	6336	1031
1892	80	2290	1295
5310	161	8943	1403
4122	168	8975	2489
9912	129	2329	376
5644	192	1943	237
1100	161	2570	1056
4705	81	3676	2739
7144	161	2390	310
3931	54	4164	499
3892	161	2570	605
7481	45	8943	93
5201	161	2290	2419
629	2	2390	2181
1892	80	3457	1573
7239	162	10138	3426
7774	195	417	2505
994	162	6104	219
9898	21	1237	1561
4705	135	245	1560
1417	21	5645	1535
7738	162	854	506
4841	150	7481	3219
2648	67	2985	635
3420	54	7992	956
4782	126	2524	41
3068	228	3993	368
4695	105	4164	2454
10311	161	2985	1619
7144	45	3552	3600
7481	41	2026	1546
4560	45	4164	1796
3360	126	2899	336
271	168	9820	3784
7481	223	4164	2103
7491	80	1228	3861
216	129	3738	1014
2648	126	4164	1034
2182	49	4900	3366
3343	162	9011	350
7481	150	2899	149
3782	161	417	1237
7292	161	417	1215
8482	162	2679	3471
7357	80	1320	2591
8347	81	1892	3679
9416	161	8975	1436
2669	161	3895	953
5559	54	4031	3059
9996	248	7805	419
1900	162	4164	697
1199	195	8782	273
4106	192	1711	1208
873	161	7144	2467
2290	54	1228	1224
443	168	2621	3786
10338	104	1990	718
4560	161	8943	1936
3152	223	7992	1252
7774	21	4573	1899
1465	195	2064	1666
1899	126	7354	618
2659	63	4705	3072
7481	135	3152	1280
10174	162	8252	2003
4782	150	6336	2903
8943	72	7481	2571
8943	126	7481	1872
6837	63	7144	1052
4705	135	6135	390
510	80	4164	2030
6435	162	4641	1600
6250	162	7322	1582
4543	228	10219	3251
3782	21	1417	2215
2182	162	5212	3779
10338	80	2985	970
1417	21	3782	2158
3676	135	2542	774
2290	72	4164	1929
4786	161	2329	3362
3337	72	8146	2683
2985	118	10338	631
9517	161	5142	2157
9206	228	4031	1308
7481	103	2648	3951
3743	135	641	3541
2570	165	4662	1036
4778	161	4164	3485
6522	161	2570	930
2064	118	1877	1950
4623	130	4164	2621
3789	161	8678	1325
8193	5	5644	250
7144	27	4754	2566
8943	67	2985	2312
8782	169	6837	3368
7805	54	8435	2216
352	54	5299	720
6728	146	7144	2392
4968	161	5654	2965
3782	161	1605	1052
271	168	8371	3691
3676	162	4695	766
2899	174	4164	1232
5598	161	9614	968
3738	173	6200	476
7992	162	8413	627
8968	195	3738	3516
6934	161	9488	1413
7067	195	5549	1208
5654	45	2026	1676
3099	87	2781	3260
1892	195	876	2112
7144	135	10226	906
8469	21	1632	676
7904	228	791	2144
1892	80	2062	2775
5535	223	7063	2075
4164	54	8943	2341
6456	228	10325	3002
1417	71	417	4000
3099	162	8822	1150
1892	162	2679	2600
8227	80	4164	890
3360	117	8943	641
6886	72	9737	1230
5687	80	6336	970
1417	173	6104	2133
8435	5	6014	3215
6856	162	4900	3176
2570	161	7143	549
6260	225	4164	1237
1258	161	3305	2362
2026	162	2524	3970
4164	223	4705	3899
9912	192	2329	595
510	80	2290	764
1892	8	4164	2817
6304	212	4660	934
2005	67	3743	1536
2648	135	4164	523
4406	150	9281	3012
2781	72	3457	2138
8943	135	8435	681
3851	162	2182	3956
1899	173	7144	883
5083	195	5644	2727
4062	228	6335	3436
2390	161	7144	371
6602	161	4779	3916
3931	139	3764	1535
6665	228	9530	2749
4164	162	2349	849
4885	135	6708	2502
7481	223	8943	2841
9406	66	2591	3526
7144	81	3264	2733
6103	161	3718	3821
1417	173	5039	1845
4164	135	3977	3206
6475	126	646	1243
5083	5	959	3356
7738	195	7322	1964
6352	9	6784	3922
5212	21	7144	829
5549	195	876	3508
801	21	8491	2470
1352	223	9416	1445
4460	161	6829	3337
2899	174	4705	859
1784	54	1417	795
6104	133	7033	3332
9755	162	9755	1337
2290	81	9093	3206
7481	210	7144	2533
5083	73	5644	1586
5083	195	5644	2920
3789	162	1892	2507
5000	195	4245	3693
8943	162	4164	465
4573	54	7292	1650
4376	195	1892	1503
9969	162	5994	3531
10365	162	6387	1149
3099	228	8033	3782
9614	161	5535	1616
7738	80	510	1787
7996	228	6646	1271
10460	195	1770	3443
1543	80	2985	1187
2255	192	6456	186
7144	135	2434	2782
9614	173	5260	894
8982	228	6386	3304
7225	195	7144	794
7809	162	4846	3334
5316	5	2260	2454
7172	229	7481	496
1773	67	8782	2675
7144	195	6337	2993
7401	98	8247	3456
4164	32	10222	1101
4164	150	8943	1584
8029	249	2697	2059
2028	80	2985	2720
7354	2	3360	743
7783	94	3457	444
7738	162	6645	3162
9744	161	7144	2649
7491	161	2678	2147
1804	80	4978	3097
6475	162	3789	1427
4705	126	3676	2446
285	162	7461	3596
1892	161	9488	3923
10105	162	7992	275
6336	80	9138	1175
8943	81	7481	1621
5549	54	7805	3220
3951	21	1899	529
6036	229	8366	534
3892	162	5744	3366
2290	45	9093	2285
3433	161	9945	338
6033	43	5502	3079
2329	168	9912	1157
6812	9	9416	2857
8653	80	4164	721
2290	161	4164	2756
3294	80	3789	1231
8943	80	4164	1880
7481	126	4164	3523
3738	73	4705	2406
8943	81	7481	2127
7809	54	3949	3762
7033	54	6801	3909
9590	161	4705	959
8943	162	3457	3874
5083	168	1178	926
914	192	1228	2657
1892	161	7144	1773
4164	80	8943	3732
10365	161	6387	914
4164	223	7144	1649
6837	135	2985	2649
4164	72	1444	1413
1892	126	4164	3594
7144	82	1228	3784
2520	162	7240	2693
4968	223	6837	2320
2570	80	4164	1222
4164	32	7144	538
4164	162	8943	320
6384	129	521	3277
3676	45	4406	422
1199	161	4164	1237
3446	161	3371	3955
7481	135	1444	1031
4406	72	4695	209
4164	49	7236	283
4900	126	1899	2249
6172	162	5559	3119
3360	81	7905	583
3360	126	8943	264
8029	90	6032	162
1417	21	3506	3022
6241	241	7144	695
2876	192	1915	2641
2781	228	8033	3096
9887	21	7481	2780
600	223	10418	963
7144	223	3251	3916
2411	14	1232	2221
8730	51	7738	994
5559	162	7738	2468
7793	118	7481	1166
5000	161	10215	3460
8347	54	7445	2331
204	80	4164	694
4978	173	5316	3733
10306	223	5734	957
2679	80	4164	1633
2301	161	4164	3002
3754	54	6475	680
8435	81	7451	1511
1444	161	8405	438
4560	81	3152	1208
5345	80	3676	2876
1417	195	51	3600
7481	116	4164	188
9854	80	9488	839
1444	80	9736	1320
2899	228	1417	2555
7845	54	7144	2123
6352	71	2659	3848
5465	80	4164	3387
5220	162	2329	1480
6185	32	3457	23
9614	161	5083	3184
417	173	6103	3989
876	118	6336	1182
5549	54	2781	94
1417	223	417	3089
4406	135	7481	634
3099	153	2781	1416
4164	162	2781	560
2390	80	7144	1398
1232	80	3552	3683
4897	161	1892	1405
3578	90	6372	478
2182	72	4900	3937
6104	32	1417	2631
2570	161	7144	790
8334	161	4792	3673
2659	150	510	1748
10365	161	1917	3684
7373	54	592	3703
7805	216	6336	742
8221	161	258	2817
6337	204	4497	1043
821	126	7144	3070
10365	72	6387	909
5654	162	2904	1014
4164	54	5549	1277
4705	223	2899	300
3754	161	4164	1938
7144	195	6837	2773
2679	80	4164	3600
4406	223	3676	2412
3676	45	4164	722
8074	161	10250	2757
959	192	5644	1256
1444	54	8405	192
3020	205	5502	3460
2648	54	6130	244
5734	192	9488	1584
5637	150	4350	1800
5400	195	6179	629
7162	228	9663	1244
2260	161	3632	3265
1917	126	10176	3636
7481	161	6477	2916
7481	135	1899	971
4540	161	7481	2795
3512	135	3007	2477
2056	162	1444	3723
3099	189	2781	1271
8943	162	4164	2304
5549	21	7144	1985
5212	162	6705	3918
2064	126	4875	375
5684	199	8193	3680
1892	9	3360	1603
5549	118	7144	311
8678	158	9190	3981
245	161	6883	2048
7788	162	5115	2729
5956	168	876	216
5719	5	3738	1903
6366	161	5372	903
3457	150	9488	2799
4660	126	6014	2679
2679	80	3457	1501
6883	54	8878	1857
2312	72	7144	1280
7667	74	6475	1190
37	126	4164	677
7292	195	1417	2586
5083	228	5644	1461
2985	135	10338	784
2329	161	8982	768
4560	32	8943	2417
7996	228	6646	3012
7144	135	10299	2652
5719	118	6660	1564
7827	162	9334	1845
7491	195	5549	312
2290	195	4164	2106
4841	135	1892	2448
1736	150	4497	1041
2288	98	2390	1032
8335	229	6336	172
5809	126	8782	3415
6103	81	1417	2578
6985	162	2301	3136
4164	223	7481	494
2524	135	7805	3762
4164	161	7481	3132
4164	54	2524	1740
1417	195	417	1787
4900	233	7738	3158
6885	54	9885	1259
9489	161	4122	1893
7144	80	2648	3017
1583	162	10418	2244
3782	161	417	3184
4867	161	1228	3431
10338	162	3789	1561
3959	72	1899	648
7172	168	8943	1187
6135	162	7481	212
7726	173	5644	3679
9152	138	1228	2339
4164	205	7481	1245
5083	228	5644	420
10416	72	9394	531
2390	227	7401	2733
4798	161	8852	2715
4705	162	4695	1258
10105	162	2985	458
876	223	3931	949
1711	228	10460	2900
9226	54	4860	3965
3789	9	1892	2041
4560	9	7354	1174
1731	59	4164	3031
2134	161	2906	1593
6070	5	5083	2064
4164	54	3343	459
6646	165	4897	1836
4792	228	8935	1453
1001	80	3457	2638
5716	162	9818	3731
7342	161	4164	1416
9590	195	4705	3133
6646	130	7996	2350
2985	135	2390	3122
6352	195	3745	2984
417	186	1417	3929
1775	199	2981	382
7481	162	4164	773
4164	21	7481	2828
1892	126	7481	3391
1417	173	417	3497
6591	54	4406	1621
1787	5	7473	3458
667	199	4950	3052
7481	161	4164	1671
7481	223	4164	342
271	129	9820	3373
538	80	7144	246
9416	223	1033	1661
7144	162	1892	3181
5083	5	5644	2023
2704	72	3445	1571
4164	223	4705	1395
6612	150	1228	493
8943	67	7063	597
6870	161	5716	990
5083	5	5644	2943
7118	32	10418	331
1092	161	7144	148
7481	195	3789	2128
4705	135	4823	1656
10338	72	6393	2790
4406	135	4560	1756
5083	173	5644	1214
2648	162	7144	2908
4164	126	7481	1153
2390	161	7144	987
8638	192	2781	3839
1199	161	1150	1154
7188	161	10032	229
1417	223	7919	3875
2899	27	1792	259
4049	80	4164	3382
2182	126	4164	388
7481	223	4164	2938
8436	173	2570	1081
3176	195	1826	3894
7481	45	8943	3764
4705	150	2273	824
2781	179	1193	3627
5212	31	3578	3147
5549	210	7144	991
4542	161	3360	1060
7774	54	417	3551
4164	126	7158	504
4049	54	7481	3283
8405	80	4164	1236
7144	162	6336	26
641	161	4841	3841
2985	228	4783	685
3294	195	2781	3226
5633	228	8634	2332
4695	45	4406	935
2570	162	8311	308
2541	162	6097	935
1892	195	2985	3470
5083	173	5644	3273
2648	131	7732	1340
3552	41	4885	717
2735	11	4754	3937
1009	21	1375	2048
5994	114	6931	1425
5299	11	10325	1829
8246	1	4586	145
8716	161	6998	1636
6352	137	7960	3272
4660	150	6336	2698
1444	80	8037	3106
8193	173	187	1931
7144	173	2290	3238
5083	129	6210	2341
9919	161	10338	690
7481	118	4164	916
304	126	1120	2181
5048	114	1804	3610
2781	162	3512	870
5535	161	4805	2638
2290	21	2985	1502
1892	80	7738	1299
7481	114	4164	2916
6392	161	7904	2980
1872	81	1892	2676
609	161	6337	2680
9478	162	1232	3820
5549	162	8488	3135
7292	195	1417	4008
7508	195	3540	12
4900	49	1892	3485
5644	21	5083	268
5644	223	9614	826
6886	54	7033	652
2329	228	1431	3421
1501	129	3595	1343
3099	161	5437	1615
4978	49	1892	1622
417	150	3714	3586
8943	72	4164	2332
4164	229	7481	139
4245	223	3931	2829
481	192	8975	1004
9416	228	1352	3636
4122	162	9530	1618
7481	135	37	324
7276	228	1417	1635
3691	161	417	1592
5549	54	3931	509
5212	161	2290	620
2290	228	9663	3210
417	195	1417	3712
8782	135	1210	2936
5083	5	5644	1151
5644	32	10222	1806
6396	161	2290	2236
1892	80	3676	3730
5644	195	7726	2630
10226	195	5558	1231
4164	223	8943	3036
8237	162	510	1266
417	223	9198	3561
485	80	4406	894
667	161	4406	835
6336	135	5000	3805
9355	32	1773	1878
3676	45	4164	1445
1417	32	417	3583
6797	195	5502	593
10311	32	2504	3718
7481	223	4164	1379
8436	21	572	916
4106	192	6014	404
6352	162	9264	2851
9390	114	1417	3084
1890	161	2731	2246
4164	135	4560	1319
3851	80	4164	3516
4245	135	7805	2144
10483	161	6726	3447
7689	161	417	2356
7354	126	3609	2880
7996	228	6646	1263
5229	80	6336	674
262	150	7858	3318
5083	168	5644	3977
4164	114	7481	550
4573	195	1417	1696
7481	135	2591	1365
7546	162	7992	30
6646	173	5906	1707
8150	162	10092	319
7354	80	8782	2574
1481	162	2290	3999
4164	81	7481	1978
7031	2	5771	1840
1378	162	5757	1231
5535	186	7591	2058
9488	135	9254	3825
6754	54	9416	3060
2985	5	7144	3149
417	228	1417	2705
6345	80	3457	3964
6098	126	7354	1187
7322	162	7738	3400
6612	45	7144	3614
5299	228	7396	2620
827	72	7144	3708
7546	162	4164	1012
1892	126	2889	1620
1899	49	8347	578
2985	135	7738	1556
3578	168	2411	1923
1417	21	7689	2495
7738	80	8782	1765
4705	228	3738	1490
2182	135	3851	3958
4353	179	8878	2496
7322	162	7738	1952
2313	161	5229	972
8943	54	7626	2062
2390	80	7144	1603
1892	58	3457	2064
8825	80	7481	3982
7481	81	4164	2725
3552	135	2134	1922
4705	228	3738	2836
3309	54	6475	1698
4705	45	4406	2525
7481	21	7144	376
4660	58	8335	317
3552	45	7481	1978
2679	80	2182	2369
261	228	1715	975
4164	114	5549	2640
8488	4	7702	1260
5742	161	8943	287
2985	150	7144	277
5083	5	5644	3931
7386	150	4900	3551
6336	43	876	1512
7292	135	4164	3468
4560	161	7481	1083
4164	45	6435	125
2249	130	4786	2323
3457	21	1873	1009
1444	161	4164	1938
1150	118	4406	1754
3457	162	9313	1246
5581	162	1444	2857
872	118	6179	3536
4106	192	3701	3096
1892	223	3789	1600
3828	161	9527	3192
7292	195	1417	1572
3452	2	10182	222
8405	195	4164	1247
2301	195	7481	3732
8153	192	5921	3604
1179	161	1018	2593
6090	168	1417	3490
6097	162	2082	647
4164	80	4705	3174
1892	72	4560	2003
6646	90	5906	1619
7050	161	10208	3107
7292	54	7774	2083
245	54	3738	1521
3457	150	4164	1236
7481	126	4164	215
6934	54	4978	2789
8033	129	3099	3490
297	161	7144	3179
9744	161	7144	3626
4156	161	8290	2435
1417	195	417	2426
8975	168	1864	1431
5207	129	4740	965
8041	21	3360	290
4900	5	7144	2840
3754	195	9394	1949
5083	173	3367	3453
3789	126	4705	3750
7144	72	4164	2825
2899	161	4638	1034
1417	21	3714	3484
7357	161	9517	861
2248	105	6336	1502
8347	126	1474	1040
7144	135	2985	2381
4164	197	7481	2908
6336	135	1232	2277
2679	162	1892	3693
2659	162	7809	497
4560	161	5345	1627
5535	195	5644	2018
8334	161	8935	2421
4497	162	389	978
2899	135	2390	426
245	80	4705	1360
4164	173	10222	1035
4406	45	3676	1178
4748	54	6372	3303
8943	228	6757	1687
4823	72	7481	599
6885	54	9885	549
8800	139	6337	2192
7292	118	417	3443
3931	80	4660	3035
7481	74	4164	431
2524	150	2290	823
7996	228	6646	4006
6104	161	417	1524
9387	162	10365	3172
2290	135	8678	2362
7738	195	1892	3365
2312	126	4841	800
6432	228	1417	2866
2570	162	4599	866
10365	161	6387	2151
4164	72	2290	2991
4406	223	4705	2854
2026	32	2290	3139
5742	5	4543	3516
8943	161	5310	3450
8193	228	836	1932
3258	126	8469	441
10419	162	5549	1157
1892	62	2985	2173
9471	246	2932	3079
8615	186	6494	503
1892	223	2290	2682
6337	173	4497	1092
1798	49	3343	2127
768	161	4052	1390
959	192	5644	669
7144	135	7845	1520
2679	162	3152	3525
4705	168	3676	2302
5013	195	10460	2564
10421	161	7481	676
7481	45	2781	1943
5312	114	918	1002
9816	109	4885	2837
10412	161	6337	806
6476	195	6336	3218
8414	161	7075	2042
2781	228	8033	1745
8121	77	2985	3287
5770	54	2173	1810
8435	162	3478	418
2899	45	4164	3433
1899	161	1877	904
1690	161	6014	221
3297	161	5267	395
8193	228	1792	1999
2026	126	7144	3311
10365	126	6387	542
3809	161	4705	1726
32	135	7481	3729
5869	195	1190	1561
1228	72	7738	2971
