1892	72	2679	3971
8943	135	8883	884
1444	135	7481	3404
4705	161	3676	2394
2840	135	4406	1571
7354	80	4164	654
417	195	1417	3603
2425	2	7992	2011
6646	90	7996	1369
7780	162	9843	487
7144	70	5703	862
6386	90	3131	2830
4410	161	5742	755
2170	161	4164	579
2290	135	7738	784
5719	21	245	1527
7091	162	1150	1347
7738	162	3343	1266
4164	54	4406	601
6435	80	2781	3265
3718	195	5921	382
10484	161	7144	625
2341	126	3931	186
2679	5	4164	3033
417	173	3714	3817
7051	168	8748	2651
9488	135	1892	2672
4924	162	3915	4005
4164	21	4406	1613
1806	161	5088	1106
4900	80	7481	3417
7392	173	2659	855
7322	186	7144	1133
8782	80	7738	1241
6104	228	10178	591
2592	162	10418	1191
2992	161	1890	2969
4245	80	6336	2659
1328	228	8730	836
2312	80	4841	1390
1071	168	5644	3516
7380	173	2592	404
3782	80	1417	1931
2390	175	873	2496
5372	223	3657	87
7738	195	5549	1463
3799	126	7481	417
8227	80	4164	893
7481	81	4164	1977
7481	81	8943	883
3789	80	285	1797
7481	45	4164	429
3701	195	1786	2780
8033	192	2781	537
5549	135	9736	2468
5229	168	4660	2503
3738	227	245	1914
2969	118	4705	1837
3718	161	3686	891
2064	32	6406	1244
8943	150	4164	3470
4245	45	6336	2965
5994	54	8469	2813
4164	21	7481	101
1653	162	2764	75
4406	135	2679	3967
9365	114	8649	429
1890	228	6386	1441
4560	80	7481	2808
7386	173	4900	2834
1899	162	4900	1539
6103	81	1417	2859
2390	162	821	505
2617	126	9488	153
4599	161	2290	1775
4900	161	1150	3709
8488	189	2899	3999
417	89	1417	2938
4792	146	3457	3973
3110	45	4164	207
679	162	4900	2000
3251	135	7144	2558
2411	98	3578	312
5719	161	245	1844
5083	5	6210	396
10422	114	8033	2641
5634	63	5083	75
7805	216	6336	867
7845	45	6337	2632
3512	72	4270	2916
2592	72	6014	2811
8943	162	4164	2693
4119	161	9568	117
7992	126	9443	3330
7299	168	876	1761
2781	32	6998	3533
2781	135	6014	52
199	54	3494	1529
3738	98	4705	3323
3457	135	1892	1930
6660	98	245	2152
325	161	3676	1640
5050	162	2899	417
4560	45	4164	1156
3676	45	4705	2524
1872	195	4164	2690
1220	161	5254	397
7144	21	1892	2537
2648	105	7144	508
7292	161	417	2443
8943	45	4164	3435
7481	162	8943	208
5465	195	4164	1598
6837	80	3552	279
1711	228	10460	1362
5000	161	600	3672
7889	54	1892	3051
7051	161	9416	2124
8943	32	7481	2306
1982	195	8041	2033
4623	19	4164	3464
245	72	5719	1953
5083	5	5644	1409
7481	162	8943	713
9204	161	7461	32
7726	195	5644	234
2450	222	2064	1269
3676	21	4705	1781
5316	116	2703	1827
1107	5	8943	2400
5644	114	959	3243
2985	223	8943	1515
2868	126	6387	166
1890	228	2064	3993
4164	126	7481	3597
2974	129	3738	1794
1199	161	1444	1172
6985	126	2889	2740
3392	162	8081	3812
2290	195	5549	1277
781	161	3948	3174
1603	126	2985	469
2781	228	8033	171
2290	162	3626	1662
4164	126	9394	3886
3343	21	1892	2252
7188	161	6625	1257
4120	192	8678	319
3600	195	1417	571
8990	118	1892	1615
5549	162	9996	335
8193	228	836	3425
6934	169	9488	1524
2390	161	7144	2798
1892	150	6345	3638
1417	195	417	502
437	162	9526	1532
2028	161	6279	1658
9181	9	7774	2279
3454	173	1868	3946
271	5	9820	318
6336	135	2182	201
7481	72	8943	3523
7481	81	4164	146
4164	81	8943	1718
8610	80	8943	1061
3552	150	2290	3945
3122	189	3743	644
9979	162	5000	3287
1711	4	7374	3839
3714	21	4782	3699
4350	161	6435	1996
2899	72	1228	36
1534	162	6827	1267
1899	9	3959	2070
4900	21	7144	2662
1645	195	4166	3496
4900	139	1892	2333
5083	129	5644	1171
4740	161	9173	3287
4580	186	8121	686
5083	126	6210	3601
4164	81	8943	2546
6646	192	7996	1944
2679	161	4164	3624
10410	192	3457	2819
7354	80	7481	894
5000	77	10418	3750
3099	228	8033	1905
854	2	2561	3025
3851	126	10412	486
8252	162	10174	2003
993	161	9300	457
7144	126	2648	1003
8074	49	2028	2403
4164	161	7354	1731
4705	222	6336	1525
4164	72	8943	668
2915	126	2781	926
2731	5	5644	2166
8943	223	4164	2215
5083	173	5644	2777
1641	173	4705	2061
5083	195	959	1622
5083	173	5644	2036
10325	129	9232	3144
5083	228	959	2784
2290	161	5212	2564
3343	195	538	668
2355	80	2947	3719
2781	162	6336	3355
1965	72	1892	3734
8086	161	5083	3650
1444	72	2679	3961
1228	228	791	1780
5644	192	5083	3006
7996	129	6646	1865
1444	195	3977	1448
1977	173	7144	1018
8373	195	6337	3608
1892	223	3789	1922
8952	161	4164	1984
5545	126	3738	2581
9660	72	2659	530
2288	98	7144	2896
994	161	417	1780
7144	195	728	150
9152	129	820	3391
7354	2	4164	2813
1961	161	4164	1922
1899	21	3931	622
4560	32	8943	2054
8748	168	8975	346
4782	162	9093	3008
6665	228	8744	1524
6336	27	7865	3433
5549	162	2062	2597
5402	161	2781	466
19	192	6646	2431
1872	161	2273	2831
6104	114	1276	1132
7051	21	9416	1633
10024	162	5363	1468
1872	161	7481	2505
3738	126	4705	816
389	45	5316	1553
9898	199	6456	3359
7481	195	8943	341
417	173	1417	2195
1952	161	1474	3715
7481	135	7322	1712
6661	41	1352	3806
1312	162	1892	3840
5316	80	2985	1500
3099	162	6889	2321
8347	49	4900	2029
5829	161	2026	3391
10444	80	7481	460
3134	5	4041	1706
10420	80	7354	2130
6318	5	4961	3384
2679	162	2032	3129
10182	80	6387	409
5558	80	4164	3103
914	161	1228	3406
52	161	1715	667
2974	129	3738	238
5083	168	5644	3170
2781	135	3959	1108
2781	45	5654	2937
2028	24	6306	1231
6726	140	4205	3104
7051	161	8975	196
2062	228	1417	1026
5065	162	4700	3077
7481	135	8405	3747
1312	21	4950	3840
3789	162	10338	1561
10365	161	6387	1548
2329	129	2249	98
1499	192	8620	110
3532	161	6837	145
9614	32	5644	2232
8943	228	10219	3681
7481	162	4164	2566
7144	223	4164	3544
7292	173	417	3391
1890	161	4086	2678
1734	161	8943	2194
9614	161	959	1805
5244	228	8576	3231
2492	161	765	1853
2899	223	7144	1963
2985	161	3572	400
9590	162	5719	1952
4031	114	2748	3470
3676	150	4307	1286
3112	105	7141	2725
8943	228	7249	738
6837	135	7322	1919
2567	161	325	735
5644	192	5083	585
9806	161	5759	3323
8678	168	1471	3903
2889	161	7481	3939
6387	114	10365	1341
4863	32	5644	2210
5083	126	5644	3001
9737	161	1228	1732
5299	195	10325	2448
4164	118	8943	3913
4695	223	4406	805
5083	129	5644	3604
4307	161	4705	1179
9173	168	5229	1471
6661	162	9416	3085
9149	129	5590	1603
2182	162	7354	212
1232	80	7144	2971
7144	135	1232	2931
3360	162	7354	743
8193	161	8591	1927
9249	14	7398	1592
4164	72	7481	3478
10338	80	7144	1458
2894	21	1655	2803
6612	223	2290	293
3087	21	3360	760
8943	126	4164	1373
1892	114	5549	2272
3723	161	5383	3992
2969	161	4705	3396
360	161	6435	3175
4164	135	7354	1526
4164	45	3457	3078
7144	161	6566	883
2028	49	3284	944
4841	54	2985	80
7003	162	2102	963
4503	126	352	659
4128	161	7144	2710
4164	80	7144	418
4846	162	8081	115
6883	228	4977	991
7774	161	417	1781
1892	80	2295	3103
3005	32	1417	3455
4641	162	9073	2910
2182	135	4164	2009
8782	162	3251	3786
8975	62	685	1203
4164	161	8943	3254
8347	54	5340	3921
9660	162	6352	389
7491	195	7481	1158
51	168	1417	3387
2312	162	8438	1222
3851	80	2648	1212
7336	161	6336	2286
5338	162	6014	2471
6336	161	2290	902
2930	135	7889	3012
7144	45	2985	2046
5083	195	5644	1278
8081	162	2739	2480
7805	80	4660	3861
2390	161	3264	1698
4705	162	4823	2126
7401	204	255	1118
5083	204	5644	384
8943	162	4164	3232
1232	243	9964	2973
2781	228	8033	2530
8943	81	4164	802
9024	228	9200	1239
8943	0	7481	376
9515	161	10457	1244
959	186	5644	3666
7481	135	4164	920
2329	168	8730	1214
5551	228	2369	2489
5882	72	324	2264
10215	176	7904	3399
5083	228	959	926
1092	161	7144	659
7144	162	2985	3385
2985	49	7236	57
2290	135	2270	3057
7292	161	417	3995
2648	225	4164	1243
1865	192	2313	3042
6387	126	10365	2119
7481	135	1892	3316
8943	162	4164	1224
8347	161	1892	3485
2899	135	4627	1444
3849	32	8193	1991
2541	114	3738	3516
8782	72	4968	3163
1983	162	2480	2714
2985	54	7144	3796
5220	21	2390	3089
7481	135	776	301
3099	173	8033	3658
4705	228	8128	1968
7992	162	6104	2013
2182	126	2290	3987
2648	135	7992	1077
4705	81	2899	811
8436	161	4497	1090
9108	54	8385	3406
641	162	10061	3732
1983	161	4406	570
1892	126	7481	2034
1823	72	8337	2120
6032	228	390	2042
2329	129	9912	648
1657	161	4164	1917
5299	114	10325	3655
5269	161	7919	2287
4164	135	2811	2949
5535	162	3609	2299
2028	49	6554	1451
6797	161	3020	481
7481	135	3789	2145
8471	162	7121	66
1892	161	3149	1648
6387	150	9488	528
1804	173	1892	2826
7354	162	2874	2399
2182	80	7481	1494
4660	223	6336	4014
1868	173	3454	3665
1374	204	876	386
3626	161	417	2385
7302	192	6754	2536
2659	150	1892	3676
2349	126	4164	642
7481	126	4164	653
2679	126	3457	3071
4823	162	7451	2063
8943	118	7481	198
4900	162	1899	1987
2570	54	4164	1182
7481	162	4049	3304
4164	135	8943	103
1499	21	8620	1792
641	126	2985	3555
2182	162	2306	1768
2492	228	6179	3205
3494	161	4537	501
6883	87	9638	3187
2390	161	827	913
9093	228	4808	3364
4705	162	2899	1620
6336	54	5549	603
2301	161	4332	3742
1583	162	7537	3245
10444	162	2811	1146
4164	24	2290	2747
3962	161	4666	2183
10365	161	3457	2173
4164	135	8405	113
5220	126	4406	2509
2429	229	8555	1250
2390	9	4978	745
245	80	4705	1724
5115	72	1465	3661
9491	161	7144	1292
4705	223	4164	3206
7292	195	1417	1084
1150	72	7738	145
9614	228	5644	3069
8193	161	7333	282
8943	174	4705	2477
2985	135	1465	3513
2679	72	1892	3128
8943	161	54	1647
728	162	6393	1810
8943	135	9887	1911
8943	21	7481	3847
4695	135	995	3630
5083	195	5644	3054
4366	228	9287	1214
5744	161	6337	3328
2474	124	2899	76
9416	228	7302	3310
4164	72	1084	2679
7051	161	8975	618
2390	80	2985	1258
245	126	7481	2614
2290	54	6435	3969
8726	80	7481	888
7144	135	10256	3808
3112	21	8366	611
6435	45	2290	2021
6837	161	7144	3539
7481	72	4164	3848
1890	195	2064	300
1892	161	7144	3181
2969	161	4705	907
876	90	3895	3602
2290	74	7144	3554
1899	72	7738	934
4164	126	8943	3245
5535	54	5085	271
4705	5	3676	1307
4705	135	2679	2543
7481	195	4331	3761
8347	72	5372	246
6226	195	5025	3615
9614	161	5083	3833
5535	126	1892	2824
3149	162	6584	2116
5083	228	6210	3601
7996	5	6646	1546
7144	21	5549	2700
417	225	3714	3669
5050	161	9087	3764
7011	162	4049	3005
7141	139	4950	2636
2064	21	6406	635
4624	135	352	431
9971	114	4950	67
2290	21	9843	3282
8943	135	7481	613
1892	210	7144	1804
3575	21	7292	3434
5229	161	6886	645
7481	45	8943	118
4841	135	2182	1336
9232	168	2659	2151
6475	162	6387	730
3714	168	3605	3352
4164	114	5549	2614
3600	54	7654	2060
7357	161	7144	1127
9614	71	5644	41
3069	223	6336	2326
7491	21	8022	3760
4783	161	2985	2633
2253	72	5598	317
5212	162	2182	3779
3099	66	8033	3866
9614	173	5644	110
7919	186	1417	3968
1055	192	1615	2350
9416	161	7481	1901
9093	2	4782	3896
3738	98	3966	432
3895	228	876	3600
7688	161	4366	2266
9401	161	4560	2315
4164	135	3851	1316
10105	80	2985	416
955	37	1377	3436
6837	131	4406	1187
4245	45	6336	3728
9416	161	9468	1950
4245	187	7805	2674
4695	126	4406	1728
5212	54	8057	1413
510	126	4789	1181
8943	32	7481	145
5310	21	7481	3194
4257	80	7992	2377
9490	195	1417	1083
6883	161	3676	720
1417	195	1276	1956
2182	73	2648	2067
4406	80	4695	729
5549	162	7481	1558
9586	161	7539	339
10338	176	2290	968
1127	163	1352	1398
8086	81	5644	1493
5083	5	5644	1608
3066	162	5338	3716
9530	161	1892	1406
8943	162	4164	491
1499	223	2985	2616
10451	162	1134	3943
3754	161	4164	1839
1563	162	5970	3877
5317	161	9338	3149
1465	80	3552	3887
728	161	8688	674
7481	116	1107	620
4681	161	6429	1408
245	58	3676	1722
8943	150	7481	277
9530	162	6837	3377
1738	21	17	487
827	161	7144	3385
6660	98	245	1938
1417	195	1316	3639
7954	98	6456	2036
2028	49	820	2202
1892	72	2679	3927
7481	21	4164	99
6345	162	7995	2104
4660	162	6612	3662
2781	228	8033	15
9887	126	2781	1585
1892	126	285	1651
6423	161	2350	2465
10422	228	8033	2538
9800	80	4660	1454
2064	195	3177	2382
6726	161	6435	3014
3099	228	8033	913
1417	195	417	3553
2064	124	740	2693
2781	228	8033	3607
7889	135	1653	1353
2867	161	4968	1470
8943	135	7354	830
4406	135	7436	1440
7447	195	7774	1857
7793	126	4164	3366
7992	161	2290	655
876	223	6336	605
8943	45	4164	1583
10153	81	7679	403
625	168	6336	1639
3631	161	7336	2902
216	129	3738	2679
9590	5	4705	542
914	90	7911	3897
7144	135	5893	757
6260	80	4705	1491
2182	80	9353	1115
641	161	2290	3764
6980	161	3258	740
1499	231	2290	3911
2390	80	6837	2073
9614	161	5083	625
4406	223	4695	2603
8436	161	728	1042
7050	228	4748	2060
10418	161	9162	3649
2950	204	4031	2525
1892	126	1873	3457
5654	135	4164	821
2659	195	9232	3121
2056	161	9587	3455
3552	135	789	1782
7481	81	4164	817
9744	126	7144	137
9859	49	7996	436
5559	162	1232	3119
6883	129	5183	3237
4164	135	7992	3418
5083	173	5644	1130
7591	21	3619	2641
5734	129	9488	118
8418	126	8943	523
4705	135	7481	3551
3626	72	5559	2358
4573	195	1417	1577
2390	126	2985	2912
3578	168	7050	3709
6387	126	9488	507
271	168	9820	1843
7774	162	7447	3128
4695	81	3676	2301
5083	126	5644	1931
7144	223	6591	109
5083	5	5644	1348
2521	126	4748	68
7357	162	1632	90
6645	5	6837	2179
4164	223	6337	3103
7354	162	2252	189
2301	161	4164	3332
5242	2	5340	3599
8943	80	4164	1231
5549	195	9394	1408
832	115	2026	623
4529	162	5685	3132
7738	2	7322	2286
5715	161	600	3251
3959	161	6964	175
2679	32	4164	3443
468	80	9885	3384
4164	135	3318	560
5549	162	7085	3454
3343	45	7911	3732
5654	135	2781	2617
2504	173	2985	3786
6478	192	4740	2859
7726	21	959	3681
7809	161	6165	1316
1889	126	728	3363
417	223	3605	3790
10210	212	2290	3775
9440	21	8347	1073
10032	21	5484	1279
6336	170	876	2222
7322	161	4705	872
9065	161	9912	7
2781	228	8033	2796
4978	54	2390	1052
876	195	3931	2846
7188	173	7401	1781
9405	73	7481	1388
496	161	5716	1375
8943	227	7481	352
9149	168	5590	275
4705	228	8696	3545
2182	162	2596	1631
7225	161	6215	2183
3789	80	4705	3748
8368	54	8982	3719
2570	72	1899	686
2026	54	7445	3066
1417	9	1276	3440
1892	162	2659	3702
9614	173	5644	1432
4122	173	8975	2484
7726	21	7591	2475
3325	129	4754	1262
7481	67	2985	570
4164	195	6241	1023
400	126	10222	4
5882	11	7144	501
2008	21	7645	227
5244	161	8136	1257
2390	162	9440	2628
8193	161	7333	1682
4968	223	2290	695
5000	80	4660	3883
7481	135	4560	2780
728	31	2182	2484
9429	91	5000	3049
7591	161	5260	1370
1890	228	2064	3981
1892	21	4164	2089
10412	195	3470	123
2974	129	3738	2589
1434	21	5323	1305
7292	161	4259	1762
3789	54	1780	3536
2390	161	6837	2463
7445	80	9488	2889
2288	195	2290	2819
1892	162	4164	2387
8782	72	2062	3021
5549	51	7033	2722
7738	126	7992	1047
1892	162	7738	1606
4164	45	8943	2074
7591	85	5644	1552
4560	80	4164	1173
10478	161	1315	615
2985	168	7144	1889
8347	162	4164	1382
7097	124	820	1569
2026	195	4705	3237
4406	223	7481	662
7481	2	8943	1561
9131	189	832	234
4705	135	245	1438
3343	126	2290	890
4709	161	4406	2587
5260	161	959	580
9244	161	3069	3695
4705	223	3676	2452
2659	162	4846	2333
9614	228	5644	1951
3258	195	5412	2080
326	195	5643	2425
9206	228	4031	620
1892	21	8943	1140
4366	228	9287	2376
5536	80	2648	516
3789	80	7481	3891
2329	168	2249	57
4705	228	3595	3938
5921	45	417	1034
5162	186	203	3681
44	192	3525	3686
2450	161	7842	1806
5212	161	2290	2971
1316	197	1417	1257
6366	195	285	109
1892	162	5220	2741
8435	195	10460	1693
5692	195	6646	2462
7051	161	8975	1809
3275	168	8576	3139
2064	195	9878	1410
7891	161	7292	1243
4164	126	2648	1265
6931	126	4000	1698
2290	135	7738	1286
5203	9	4164	273
4823	72	4164	600
7144	161	1228	3738
10256	162	4164	3611
2064	195	4164	1289
4164	173	4406	2355
9425	161	8193	147
5083	5	5644	980
2659	161	1588	1428
1892	80	4841	1633
255	208	7401	762
8086	161	5083	585
2170	80	4164	3322
2679	32	4164	3476
9635	223	5083	1395
3457	135	1892	2216
6260	126	6336	230
8193	228	1792	66
2400	162	2742	3922
5083	5	5644	2197
5843	80	6336	734
4406	81	3676	1769
2843	162	10419	3174
2974	192	3738	3096
8943	45	7481	1053
7051	161	8975	1938
3156	192	6336	3081
5083	21	5644	1051
9488	233	7585	1089
5549	21	8296	393
6664	195	4122	3110
1150	54	2026	4003
1892	72	4164	3918
7992	161	2985	749
8335	45	6336	2172
8405	80	4164	114
5083	161	8825	1381
1892	27	827	3268
2679	161	4164	1269
1892	162	2098	2368
7992	195	9800	3447
8943	162	7481	690
7292	195	1417	2580
4695	135	4823	584
4705	81	4695	130
6337	222	271	2498
7904	161	7841	2384
2260	228	9124	3441
9669	162	4705	2839
7481	228	7302	1900
6090	9	1417	2242
9799	161	4164	2201
4164	228	2640	1914
7481	81	4164	1783
9320	162	2422	537
1804	195	2290	3835
1892	162	1965	3551
5535	173	7726	2713
7805	183	6336	145
1150	162	5716	54
7688	161	4366	2140
3552	223	7144	1786
2781	173	740	3183
9488	9	5664	411
10150	161	9395	1901
698	37	9363	379
2659	73	6352	3795
728	80	2648	2441
4560	161	8943	1969
7	173	4245	2881
8185	162	9425	3728
2290	228	6196	695
2064	98	1899	2610
9138	81	1228	3087
5770	126	3412	1192
4050	162	9596	3415
6595	161	7805	162
4164	135	4406	1193
2561	169	4164	3107
3714	168	1417	3469
4164	81	3676	89
4164	80	7144	695
4497	195	6337	29
2394	54	1417	1004
4911	80	4660	1272
4406	135	485	888
7354	80	7481	2431
5083	161	959	417
1892	126	7601	3859
2568	89	1518	515
7738	162	2686	1806
7188	161	9255	2463
2411	98	3578	482
7436	81	2592	2071
8590	161	10375	2389
1417	73	417	2182
1417	32	417	3604
8295	162	10463	1531
2290	54	5549	1017
5559	162	1311	3268
2390	161	7144	2159
7481	81	8943	3984
8347	126	2899	943
4164	126	7481	205
417	161	2396	3504
4245	135	4206	3876
8119	168	5742	693
1892	80	4164	1787
7904	228	9521	3474
4705	228	3738	2512
5549	80	1190	2196
2290	162	4164	862
8943	162	4164	3393
7481	210	7144	2071
2553	162	1803	1276
2889	72	2679	3098
10338	161	2985	2707
8023	192	7904	2977
5558	161	8943	3672
3457	228	4754	990
4164	80	8943	60
4580	118	2985	2926
4581	161	3931	654
8519	114	9614	335
4968	135	946	1050
7738	80	3789	2576
7919	195	417	3419
3789	173	5716	1851
6336	72	4245	2750
4978	24	9488	1518
7144	135	1465	3892
4705	228	3738	2876
4164	126	7481	174
1879	126	10338	480
2182	2	7738	3120
1892	162	8600	1906
1067	162	10072	3782
7172	72	4571	3467
4164	179	4660	2415
2026	223	9388	2608
5557	225	5730	2627
4164	73	7481	107
7904	229	1583	157
7738	114	4900	1950
527	161	2899	2602
4164	45	4406	2063
5931	161	4028	1475
3552	135	7650	143
2390	162	607	1215
6004	223	4164	1030
2290	126	5549	1572
4164	67	4406	2816
4739	105	8540	26
4863	73	5644	3170
5637	223	10193	1553
9614	228	5644	746
4497	195	2570	331
418	162	7738	1123
8347	195	7738	425
7679	196	4705	2042
873	228	5316	2546
8943	162	4164	572
2429	8	2603	979
9416	161	4613	2784
1190	162	6990	2901
4164	89	7801	24
4490	98	7343	1703
9479	162	2947	3762
6951	54	7738	702
1583	162	3586	1081
1104	162	6104	3747
2603	228	6331	3732
7144	72	2290	179
2301	72	7172	3193
1092	54	2182	2166
820	135	3343	1357
8086	161	5083	1098
5083	66	5644	1723
2473	211	10178	2394
10078	161	1411	3423
2985	135	3552	2202
4841	195	728	4002
5083	5	5644	1872
9614	173	5644	2876
5549	154	4660	637
10338	126	7144	2523
2270	54	4660	3316
9416	40	4122	2606
4164	162	7322	1806
8975	168	4122	1342
2592	80	8435	2973
5119	161	3343	2564
1892	223	4164	1557
4792	228	4957	1940
7445	195	2290	1353
2848	161	4660	1476
4529	161	7753	2797
7188	114	7401	621
2441	169	3457	2433
7738	80	6435	1403
4700	195	10460	2571
7160	161	4164	522
5383	21	10140	1044
4164	135	1965	3587
1237	189	8001	3395
9654	161	7481	2032
2301	113	6336	3666
7774	161	3714	3414
923	150	10032	3704
3789	0	7354	1238
1892	195	3726	1408
6331	147	2603	557
6135	80	4695	1195
5083	161	959	3355
2064	126	4164	1823
7481	135	37	374
7225	161	1228	4007
2985	135	631	687
4164	54	6435	96
5914	135	8301	3525
8935	192	8334	3047
3789	223	4560	2078
2899	81	4705	1689
1892	45	4164	2553
3676	173	4705	2305
8435	54	1770	3775
9102	195	6179	1859
4164	162	2290	3277
611	231	2666	2771
8347	126	7481	967
6685	45	8217	475
4164	45	4406	2860
7354	80	6345	2743
6056	32	7481	1348
10416	161	4330	717
2329	66	2290	2391
4660	80	4406	542
417	54	5039	3436
3360	135	7481	389
4164	126	8943	704
3738	21	5729	83
8638	192	3099	2993
7585	126	5757	1711
1892	72	4164	3376
9996	162	6014	963
7738	80	6837	3490
7481	45	8943	148
6712	195	8053	1766
7919	161	7774	3799
6354	126	1873	2891
5083	228	5644	2712
7805	45	3931	842
2373	2	7805	322
6336	135	6260	272
3738	195	245	2079
2273	21	7474	2755
5549	49	842	1143
3457	135	3511	3628
5545	161	4705	3054
1899	81	8537	660
7591	114	6210	487
4164	114	7481	111
9416	5	6210	551
2084	161	5025	1957
5644	34	5083	1281
8344	161	4122	511
7545	192	536	3565
7447	173	417	2840
8491	54	9384	2643
2715	173	7615	2373
1092	161	2312	552
7420	161	4164	3192
6336	162	3251	758
4968	161	5654	2092
1199	161	4164	118
1431	212	2329	3756
9441	81	3931	235
126	161	2899	244
2182	80	2899	3868
1228	70	7911	1762
2290	94	4406	2501
4786	129	10330	1617
7738	126	4625	466
538	161	10190	3471
7144	161	2390	344
4968	135	7711	137
4164	135	7481	401
3360	126	8943	992
4560	81	1892	2004
4543	161	9887	2554
6934	54	1804	2785
559	162	8508	42
4245	135	6336	3024
2290	150	7481	3073
4846	195	1892	1411
6387	21	10365	3058
6104	195	1417	2739
2899	135	2679	3198
2071	161	3448	2938
3789	80	7481	1278
3066	162	3743	695
1892	162	3457	1719
7292	161	3605	2895
9416	161	6380	3467
1417	74	1276	3027
7481	81	4164	328
2390	195	1892	1867
7996	140	6646	1397
2416	161	2290	3046
3360	80	3552	816
3424	161	2157	2000
8782	162	6837	3137
4660	223	8335	635
3718	54	7774	3694
1228	248	8782	3940
2152	54	4164	331
4599	162	2290	2511
1655	162	642	2763
1134	162	10451	2267
7188	161	4272	189
4164	195	3512	2764
2985	195	7481	1334
510	80	8347	983
1711	40	10460	1444
7481	223	4164	1222
6975	72	3718	1538
2301	126	4823	3156
7481	195	2390	175
9488	135	9303	3912
9405	161	7481	3283
7591	40	4805	3988
4406	45	5654	1661
876	192	3895	1305
5921	192	1417	640
6032	228	8029	632
4705	135	245	2562
4695	162	4406	1158
7919	195	1417	3918
9416	228	4613	2251
6197	161	7605	1879
2811	80	4164	802
7481	179	4406	1353
2899	135	5050	344
6934	161	9488	801
728	197	4164	479
2182	81	9654	1838
9093	161	1410	1640
4660	135	4164	1553
8620	27	1499	1649
1892	126	835	2491
9744	72	5577	3208
3152	162	2390	1249
2390	32	7144	2830
1892	197	5549	3188
4164	162	2301	3184
5220	161	7461	91
2591	116	7650	2201
4164	162	8943	3405
3676	228	8906	177
2985	135	641	3580
4918	129	271	3931
3343	49	1892	2225
8782	173	7144	2550
1558	161	4660	3486
1899	62	2985	784
1558	161	4660	2871
9737	162	2026	2195
2899	135	4164	344
2816	161	7992	697
5083	204	5644	3314
6645	161	6837	3725
4900	49	1892	1976
4786	162	3626	89
2570	135	10412	294
5703	80	6337	329
1465	162	6645	3954
417	195	1417	3919
10130	161	10123	3412
5970	162	1563	3877
3686	161	417	3489
9254	80	9614	37
7738	195	7144	1524
7051	161	8975	3833
8104	54	4778	3002
4923	161	6435	2015
6567	197	10070	3885
1417	81	6090	3919
9401	195	8943	1321
1417	195	417	1220
3789	126	5270	1637
9425	126	30	917
2899	72	9524	877
4406	135	3360	683
4560	32	7481	1374
8943	81	4164	2614
4049	195	1328	3182
1417	195	5921	1677
6837	135	3343	1920
7738	197	5549	2456
5310	162	5742	1600
3149	72	5559	2124
5560	197	1887	3625
3714	9	7774	3439
854	161	4202	1536
7354	80	7481	2333
7051	161	1181	2962
7481	45	4164	797
3530	162	37	335
2985	135	1899	718
7354	80	8943	830
6837	223	2985	3800
2329	168	7144	1280
9232	168	10325	3901
7481	45	4164	1259
10418	162	5000	3793
5083	5	6210	1330
4705	162	4406	314
4164	54	2648	172
3457	54	8334	897
2411	130	3578	3897
536	228	6692	3947
5960	140	1431	1538
5299	161	1588	696
10467	21	203	580
4705	228	2541	2088
2270	161	9093	2123
4164	223	2290	3351
9339	126	4841	1827
5719	126	4705	3294
5083	228	5644	1488
4687	161	10246	194
5083	72	9607	2112
7481	81	7144	3235
2411	98	3578	2974
8609	162	4406	1927
2064	98	2988	399
2301	161	2781	3755
1417	224	417	3786
8975	57	9416	121
3851	162	2570	488
1813	161	3513	263
6985	54	4705	3215
7143	195	5355	3471
1237	189	8081	1567
7919	161	4164	3922
3789	195	8678	3679
8782	162	5654	2867
7780	225	4164	1230
3951	5	2064	3120
7144	170	5549	3992
1444	161	9059	1468
5212	161	5549	2445
4897	162	9887	2461
7726	195	5644	3388
8943	162	7481	3167
4164	126	8943	343
3099	5	4164	497
7774	32	1417	3426
7481	19	8943	3357
3714	168	1417	3111
6695	126	7401	3163
4641	161	5118	1732
2290	195	7144	362
7481	150	9669	3006
8943	72	5983	311
2648	135	1488	63
3738	182	4705	601
854	162	2312	1157
6660	65	4705	3286
2591	104	2899	88
4406	135	2591	87
7481	126	6591	2040
5644	126	641	3903
7144	195	5549	3307
8366	126	2026	2450
4164	135	3258	1198
2985	161	9530	1937
6336	45	4245	3093
2603	168	6331	2279
3210	114	4748	945
8782	204	6837	3608
3578	162	2411	2894
5559	162	7738	2583
8161	162	7481	2144
2570	72	3851	63
924	130	214	1005
6336	173	876	1042
2876	150	4528	3092
4863	161	5083	698
7144	162	4540	1456
2062	135	4837	1887
9143	161	3789	2162
4164	105	8943	650
4968	9	4164	12
832	73	3826	3906
4497	73	2570	1007
1417	86	7292	3323
3099	228	8033	1692
9024	66	9419	704
3457	162	782	3338
6387	19	782	70
7481	131	4695	562
2290	162	4164	3625
6141	162	10111	403
3931	54	3895	1091
10412	80	2899	270
9398	162	67	1147
873	161	821	2951
6387	223	10365	528
3578	4	2411	3282
4897	162	9887	1305
4164	173	5316	1167
854	80	6837	1199
4406	45	7481	2247
5083	161	196	2853
2390	32	7144	2699
2679	126	4560	1810
7051	161	8975	2482
2889	162	285	1651
3789	49	1892	1642
417	81	1417	3909
9663	31	3418	320
4705	54	3676	1809
